book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
977127,962023,Protection & Reversal Magick: A Witch's Defense Manual (Beyond 101),Unknown,154,"fantasy, paranormal | mystery, thriller, crime | non-fiction","non-fiction | fantasy, paranormal",1
10392126,43274942,Mort,Unknown,153,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | comics, graphic",1
1085194,13549620,"The Girl with the Golden Gun (Golden Spurs, #2)",English,153,romance,fiction | romance,1
117723,40852361,The Grapes of Wrath/The Moon is Down/Cannery Row/East of Eden/Of Mice & Men,English,153,fiction | non-fiction,"fiction | history, historical fiction, biography | non-fiction",1
16156916,21996695,أوهام الشرق الأوسط,Non-English,153,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
2179003,44612587,"Dragons in the Stars (Star Rigger, #2)",Unknown,153,"fantasy, paranormal | fiction | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
21993142,41301584,If It Bleeds,Unknown,153,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
6479573,1711534,We the Living,English,153,"fiction | history, historical fiction, biography | non-fiction | romance","fiction | history, historical fiction, biography | non-fiction",1
11757826,17958988,"Goblin Secrets (Zombay, #1)",English,152,"children | fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | young-adult | children",1
12985978,949907,Управление стартапом. Как руководить компанией на разных этапах,Non-English,152,non-fiction,fiction | non-fiction,1
13541775,19105708,إطلاق طاقات الحياة: قراءات في علم النفس الإيجابي,Non-English,152,non-fiction,"history, historical fiction, biography | non-fiction",1
18340606,3338105,La ragazza dei fiori morti,Non-English,152,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | fantasy, paranormal | mystery, thriller, crime",1
20493630,33481835,The Last Bookaneer,Unknown,152,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
28529771,48688153,The Billionaire Breaks Free,English,152,romance,fiction | romance,1
30234643,45310657,"Mortel Sabbat (Pendergast, #15)",Non-English,152,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | comics, graphic",1
32487122,42742491,Água do meu Coração,Non-English,152,fiction | romance,fiction | romance | young-adult,1
34932418,56197300,"Rose and Thorn (Black Rose Sorceress, Book 2)",Unknown,152,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal | young-adult",1
25816758,45673833,Human,English,151,"fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
32672662,2164537,The Diary of a Nobody,English,151,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",1
572113,559142,"Mr. Fluxus: A Collective Portrait of George Maciunas, 1931-1978",Unknown,151,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
6594237,204681,El último merovingio,Non-English,151,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",1
7992995,14936811,"Eona: The Last Dragoneye (Eon, #2)",English,151,"fantasy, paranormal | fiction | history, historical fiction, biography | romance | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
8315509,13164721,Love and Scandal,Unknown,151,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
879826,1289201,Papillon,English,151,"comics, graphic | fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
11034469,96533,Happiness: Lessons from a New Science,Unknown,150,non-fiction,"history, historical fiction, biography | non-fiction",1
20710558,443860,Play Dead (Elise Sandburg Series Book 1),Unknown,150,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | fantasy, paranormal | mystery, thriller, crime",1
20882916,1317592,Fire and Ice,Unknown,150,romance,fiction | romance,1
21101008,25002585,"China's War with Japan, 1937-1945: The Struggle for Survival",Unknown,150,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
27421271,47471274,Bear Risen (Alpha Guardians #5),English,150,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal",1
28486419,15152485,Mavi Geceler,Non-English,150,"comics, graphic | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
17200470,17831603,If I Should Die,Unknown,149,"fantasy, paranormal | fiction | romance | young-adult","fiction | romance | fantasy, paranormal",1
18602645,43535132,"Atkinson's Administration (The Reaper, #1)",English,149,"fantasy, paranormal | mystery, thriller, crime","fantasy, paranormal",1
20749121,40080642,Knowledge: A Very Short Introduction,English,149,non-fiction,"history, historical fiction, biography | non-fiction",1
23596607,43198981,The Endless Control of Madness,Unknown,149,"history, historical fiction, biography","history, historical fiction, biography | non-fiction",1
253590,245739,Happy Birthday Jesus,Unknown,149,fiction,"fiction | history, historical fiction, biography",1
274975,2938757,Mary Reilly,English,149,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
8150730,14431783,Two Cowboys for Christie [Midnight Cowboys 2],English,149,romance,fiction | romance,1
9761911,14369284,"The Blood Countess (Pandora English, #1)",English,149,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
13238941,19037981,"Defensive Guard (Gridiron Gods, #4)",English,148,"fantasy, paranormal | fiction | romance",fiction | romance,1
15751768,19156244,"F814 (Cyborgs: More Than Machines, #2)",English,148,"fantasy, paranormal | fiction | romance","fiction | romance | fantasy, paranormal | young-adult",1
16249916,22290784,The Ledger,English,148,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance",1
7671387,17132001,Und Immer Wieder Liebe: Roman,Non-English,148,fiction | romance | young-adult,fiction | romance,1
7932877,41350,"Foundation, Foundation and Empire, Second Foundation",English,148,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | fantasy, paranormal",1
8435168,4853462,"Heaven, Texas (Chicago Stars, #2)",English,148,fiction | romance,fiction | romance | young-adult,1
13534394,233517,The Paranoid Style in American Politics,Unknown,147,"history, historical fiction, biography | non-fiction | poetry","history, historical fiction, biography | non-fiction",1
16074324,21869224,"The Beach Lane Collection (The Au Pairs, #1-4)",Unknown,147,fiction | romance | young-adult,fiction | romance,1
22229541,41569941,"Trafficking in Magic, Magicking in Traffic",English,147,"fantasy, paranormal | fiction | romance","fiction | fantasy, paranormal",1
25061072,44744071,"Better (Stark Ink, #2)",English,147,romance,fiction | romance,1
25956884,45861223,This Is Awkward: How Life's Uncomfortable Moments Open the Door to Intimacy and Connection,English,147,"history, historical fiction, biography | non-fiction",non-fiction,1
30107547,13347822,Her Temas İz Bırakır,Non-English,147,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime",1
30737294,46740888,The White Mage Omnibus : Books 1-3,English,147,"fantasy, paranormal | young-adult","fiction | fantasy, paranormal | young-adult",1
32994554,53633779,"Duncan Andrews Thrillers Vol. 1 (Duncan Andrews Thrillers, #1-4)",English,147,"fantasy, paranormal | mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
3847831,471887,The Butler Did It,Unknown,147,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance",1
898059,883247,Mazeway,Unknown,147,"fantasy, paranormal | fiction","fiction | fantasy, paranormal | young-adult",1
1012228,15435311,Nammalvar: Hymns For The Drowning,Unknown,146,non-fiction | poetry,"history, historical fiction, biography | non-fiction | poetry",1
104773,101022,How to Read Beauvoir,Unknown,146,non-fiction,"history, historical fiction, biography | non-fiction",1
13707645,19340231,The Illicit Happiness of Other People,English,146,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
18620478,1458314,Hood (The King Raven Trilogy #1),English,146,"fantasy, paranormal | fiction | history, historical fiction, biography | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult",1
21470912,40788814,Cicely's King Richard (Cicely Plantagenet Series #1),Unknown,146,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance",1
25371497,45117996,Moonshots and Snapshots of Project Apollo : A Rare Photographic History,English,146,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
297722,288861,Sunburn,Unknown,146,"fiction | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
3166568,3198449,Fakie,English,146,"children | fiction | mystery, thriller, crime | young-adult","fiction | mystery, thriller, crime | young-adult",1
420743,409876,"A Lady of the West (Western Ladies, #1)",English,146,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal",1
57655,56167,Government,English,146,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography",1
12412870,17394582,"All Sales Fatal (A Mall Cop Mystery, #2)",Unknown,145,"fiction | mystery, thriller, crime | romance","fiction | mystery, thriller, crime",1
18502606,26195461,Continental Quotient,English,145,non-fiction,,1
20907606,4362594,Deadly Tasting,Unknown,145,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime",1
28165538,48175339,Aching for Annabell,Unknown,145,romance,fiction | romance,1
3234471,3268946,Reading Between The Lines,Unknown,145,fiction | romance,fiction | romance | young-adult,1
9588705,13272700,Faery Tale: One Woman's Search for Enchantment in a Modern World,English,145,"fantasy, paranormal | history, historical fiction, biography | non-fiction | young-adult","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | young-adult",1
