book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
25883853,45762354,The Girl In The Dog-tooth Coat,English,151,fiction | poetry,fiction | poetry,0
25884714,45763487,"Harper's Wish (Findlay Roads, #1)",English,116,romance,romance,0
25888904,24072990,"Good News, Bad News",English,203,"fiction | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
25890588,42076142,Depravado (Deviant #1),English,255,"fiction | romance | mystery, thriller, crime","fiction | romance | fantasy, paranormal | young-adult",3
25901563,45785422,How to Speak Golf: An Illustrated Guide to Links Lingo,Unknown,203,"history, historical fiction, biography | non-fiction",non-fiction | children,2
25906380,45792132,The Atheist Muslim: A Journey from Religion to Reason,English,212,"history, historical fiction, biography | non-fiction | comics, graphic","history, historical fiction, biography | non-fiction",1
25916082,45734777,The Dead (The Thaumaturge #1),English,161,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
25918534,21868688,"That Baby (That Boy, #3)",Unknown,105,fiction | romance | young-adult,fiction | romance,1
25923560,25810359,The Pool Boy's Beatitude,Unknown,114,fiction | romance,,2
25937719,45835070,"Pass Interference (Game On, #3)",Unknown,136,"fiction | romance | mystery, thriller, crime",fiction | romance,1
25938035,25965773,Attack on Titan 17 Special Edition w/DVD,English,158,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic","fiction | fantasy, paranormal | young-adult | children | comics, graphic",2
25953239,45046756,The Legend of the Rift (Seven Wonders Journels #5),English,125,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | fantasy, paranormal | children",3
25968411,45875879,"White Heat (Lost Kings MC, #5)",English,83,fiction | romance,fiction | romance,0
2597362,2619879,The Clever Adulteress and Other Stories: A Treasury of Jain Literature,Unknown,157,poetry,"fiction | history, historical fiction, biography | non-fiction | poetry",3
25986297,45898780,Game of Thrones Psychology: The Mind is Dark and Full of Terrors,English,121,"fiction | non-fiction | fantasy, paranormal","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",3
26005307,8018,Dispatches,English,67,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
26007901,45422954,"A Wish Upon Jasmine (La Vie en Roses, #2)",English,252,fiction | romance,romance,1
26017461,45938776,"The Daddy's Girl Series (Daddy's Girl, #1-3)",English,612,romance,fiction | romance,1
26019115,111044,"Il Signore dei Mari (deWarenne Dynasty, #3)",Non-English,114,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | history, historical fiction, biography | romance | mystery, thriller, crime | young-adult",3
26019685,45433039,Paloma and the Horse Traders (The Spanish Brand #3),English,242,"fiction | history, historical fiction, biography | romance",fiction,2
2602679,2627319,"Merry Christmas, Stinky Face",Unknown,43,"fiction | fantasy, paranormal | young-adult | children",children,3
26030950,45957208,"All-New, All-Different Avengers, Volume 1: The Magnificent Seven",English,138,"fiction | fantasy, paranormal | comics, graphic","fiction | fantasy, paranormal | young-adult | comics, graphic",1
26045485,21614941,The Flight of the Ravens,English,250,"history, historical fiction, biography | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",5
26066410,4419382,"Down, Down, Down, in the Ocean",Unknown,30,non-fiction | children,non-fiction | children,0
26068078,46003807,DK Eyewitness Travel Guide: Turkey,Unknown,341,non-fiction,"history, historical fiction, biography | non-fiction",1
26071582,45954914,The Texas Rancher's Return,Unknown,104,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime",fiction | romance,2
26088928,42857987,Waking the Dead,English,169,"fiction | history, historical fiction, biography | fantasy, paranormal","fiction | fantasy, paranormal | mystery, thriller, crime",2
26092054,21410659,"Star Fire (The Knight Trilogy, #3)",English,88,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",3
26098510,46041505,"Mist & Whispers (The Weaver's Riddle, #1)",English,146,"fiction | romance | fantasy, paranormal | young-adult","fiction | fantasy, paranormal | young-adult",1
26113608,40218701,Wonder: La historia de Julián,Unknown,195,fiction | young-adult | children,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult",3
26114497,46061339,"The Baker Street Jurors (Baker Street Letters, #5)",English,206,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime",1
26114779,25843082,"My Brother, My Rival (My Brother, My Rival, #1)",English,313,fiction | romance,fiction | romance,0
26138445,46091116,"Winterwode (The Wode, #3)",English,154,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult",1
26139944,46069301,Forbidden Mate: Submission to a Demon Lord (Demon Romance #1),Unknown,168,"fiction | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",0
26143992,44255768,"Unblocked - Episode Five (Timber Towers, #5)",English,39,"romance | mystery, thriller, crime","fiction | fantasy, paranormal",4
26162180,46121883,When the Star Falls,Non-English,108,fiction | romance | young-adult,fiction | romance | young-adult,0
26168651,95910,"Železný král (Prokletí králové, #1)",Non-English,109,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",1
26184384,46144539,"Submissive on Display (1Night Stand, #1)",English,214,romance,romance,0
26186636,46156919,Deadly Alpha (The Alpha Council Chronicles Book 2),English,147,"romance | fantasy, paranormal","romance | fantasy, paranormal",0
261929,2512056,"Summer of Secrets (Bluford High, #10)",English,54,fiction | young-adult | children,"fiction | romance | fantasy, paranormal | young-adult | children",2
26193705,26015012,No es lo que parece,Non-English,167,fiction | romance | young-adult,fiction | romance | young-adult,0
26197760,3185154,"یادداشت های روزانه یک زن برژیت جونز (Bridget Jones, #1)",Non-English,36,fiction | romance,"fiction | history, historical fiction, biography | children",3
26208810,46188244,Betraying The Omega (Top Dog Mpreg Omegaverse Trilogy #2),English,162,"fiction | romance | fantasy, paranormal","romance | fantasy, paranormal",1
26212792,46193529,Feral Gaze (A Feral Silence Rock Star Romance Novel),English,142,romance,fiction | romance | young-adult,2
26223718,46208058,The Arkunasha War,English,110,fiction,"fiction | fantasy, paranormal | comics, graphic",2
26228748,46214733,Have Yourself a Hamster Little Christmas,English,169,children,"history, historical fiction, biography | non-fiction",3
26230839,44918010,Zen Pencils—Volume Two: Dream the Impossible Dream,Unknown,64,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | young-adult | comics, graphic","non-fiction | comics, graphic",4
262312,64742,Little Lit: Folklore and Fairy Tale Funnies,English,60,"fiction | non-fiction | fantasy, paranormal | young-adult | children | comics, graphic","fiction | fantasy, paranormal | young-adult | children | comics, graphic",1
26231460,18116611,El Invierno del Mundo,Non-English,85,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",2
2623544,2635502,Waiting for Godot: Tragicomedy in 2 Acts,Unknown,48,fiction,"fiction | history, historical fiction, biography | non-fiction | young-adult | children | comics, graphic | poetry",6
26235611,399911,The QI Book of General Ignorance: Everything You Think You Know Is Wrong,English,205,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
26236230,46227087,The Earl Next Door (Brandon Brothers #1),English,205,"fiction | history, historical fiction, biography | romance","fiction | romance | mystery, thriller, crime",2
26240688,46232894,"Like My Teacher Always Said...:: Weighty Words, Crazy Wisdom, the Road to Detention, and Advice We Could Never Forget, Even If We Tried",Unknown,164,"history, historical fiction, biography | non-fiction | children",non-fiction,2
26243108,46236428,Rose and the Singing Bagels,English,71,fiction,fiction | romance,1
26255591,46179486,Liebe im Trinkgeld inbegriffen,Non-English,82,romance,"fiction | romance | fantasy, paranormal | mystery, thriller, crime",3
26256659,3213039,العمى,Non-English,104,"fiction | fantasy, paranormal | mystery, thriller, crime",fiction | non-fiction,3
26258567,5842390,Historia de la Teoría Económica y de su método,Non-English,158,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
26263498,46262668,Amazing Truths: How Science and the Bible Agree,Unknown,173,non-fiction,non-fiction,0
26272553,1772025,Media/Impact: An Introduction to Mass Media,Unknown,140,"history, historical fiction, biography | non-fiction",non-fiction,1
26313528,46313341,Love in Store,Unknown,92,"fiction | romance | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
26335225,44461004,Government Zero,Unknown,27,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | young-adult",2
26346770,46350693,His Stubborn Lover (Slade Security Team #1),English,224,"romance | mystery, thriller, crime",fiction | romance,2
2635913,109177,Godforsaken Sea: Racing The World's Most Dangerous Waters,Unknown,202,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal",1
264433,3262414,Double Homicide,Unknown,93,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime | comics, graphic",1
26458467,42427695,On the Hunt,Unknown,215,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | romance | fantasy, paranormal",1
2649858,2674600,Common Destiny: Filipino American Generations,Unknown,112,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
26506805,46500116,"Sunlight on the River: Poems about Paintings, Paintings about Poems",Unknown,183,poetry,non-fiction | poetry,1
2651100,179213,The Autobiography of Charles Darwin,English,47,"fiction | history, historical fiction, biography | non-fiction | comics, graphic","history, historical fiction, biography | non-fiction",2
26512800,46505444,Paul's Records: How a Refugee from the Vietnam War Found Success Selling Vinyl on the Streets of Hong Kong,Unknown,73,"history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction | comics, graphic",3
26522994,21775774,Private Down Under,Unknown,43,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
26529587,44995729,"Dirty (Dive Bar, #1)",English,143,fiction | romance,fiction | romance,0
26565818,46564336,I'm So Fine: A List of Famous Men & What I Had On,English,60,poetry,non-fiction | children,3
